file_name,nose_x,nose_y,left_eye_x,left_eye_y,right_eye_x,right_eye_y,left_ear_x,left_ear_y,right_ear_x,right_ear_y,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y,class_no,class_name
Ardhachakrasana/100016N419911.jpg,52736,83720,49664,84318,49664,82823,50688,87607,51200,84019,61440,90298,60928,84019,75776,90298,74752,84019,91648,90298,89600,85215,94208,87906,94208,83421,115200,90597,115712,87308,138752,91494,138240,89401,0,Ardhachakrasana
Ardhachakrasana/100041N427661.jpg,44544,91494,42496,91494,42496,92391,44544,93288,43520,95381,54784,91793,51712,99268,70144,87308,67584,96876,77824,83421,77312,90896,85504,92391,84992,96577,109568,94185,108544,96577,134144,95381,131072,97474,0,Ardhachakrasana
Ardhachakrasana/1070j01315726.jpg,37888,72358,36352,73255,35840,71760,38400,73853,37376,70564,36352,75647,40448,66677,16896,86710,28160,60996,4096,95680,21504,62491,71680,73255,72192,66976,100864,72956,99840,67873,126976,73853,126464,69368,0,Ardhachakrasana
Ardhachakrasana/1126j01114753.jpg,32768,85215,31232,86112,31232,84318,33792,87906,32768,82225,38912,90597,40960,78338,26624,95680,57856,76245,22016,93886,74752,79534,79872,87607,79360,79833,110080,87607,109568,80730,137728,87308,135680,80431,0,Ardhachakrasana
Ardhachakrasana/1140j0021452.jpg,33792,83720,31744,85514,30208,83421,34816,87607,30720,81926,40448,89102,40448,78338,55808,88205,54784,77441,58880,84916,66048,79833,76800,85813,77312,78936,107520,85514,104960,79534,134656,85514,130048,80431,0,Ardhachakrasana
Ardhachakrasana/1150j020211296.jpg,51200,90298,49152,91793,49152,90597,51712,94484,48640,90896,52736,94783,54784,87009,40448,92092,46080,85514,19968,90597,21504,87906,79872,92391,80896,86112,109056,94484,112640,90298,136704,95082,135168,91195,0,Ardhachakrasana
Ardhachakrasana/1189021N421739.jpg,40960,75049,39936,76544,39424,75348,43008,79235,41984,76245,49664,80431,53248,73554,32768,82823,58880,73853,23552,84916,26112,81627,86528,77740,87040,72657,110080,76843,109056,74451,135168,80730,133632,78936,0,Ardhachakrasana
Ardhachakrasana/1189j00113.jpg,41984,84916,39936,85813,39936,84318,40448,87308,39424,84019,44544,90298,47104,79833,37376,87906,52736,75348,20480,84318,53760,77142,83456,87906,82944,80132,113152,87906,112128,80132,140800,88205,142848,78936,0,Ardhachakrasana
Ardhachakrasana/1192j00913777.jpg,45056,82823,44032,81926,44544,84019,44544,80730,44032,85514,49664,77142,47616,87906,41984,74152,45056,86710,36864,77441,42496,83720,82432,78338,83456,86411,111104,78936,111104,85215,139264,79534,138240,84318,0,Ardhachakrasana
Ardhachakrasana/1216032N425741.jpg,55296,83421,54784,83421,53760,83122,57856,82823,55296,83122,59904,82225,57344,81328,48640,80730,44544,79833,32256,81627,30720,81328,83456,80431,82944,78338,110592,81328,112128,79235,138240,82823,137216,81627,0,Ardhachakrasana
Ardhachakrasana/1236041N427665.jpg,44544,92690,43520,93587,43008,92989,46080,95680,44544,93587,50688,95381,51200,90896,31232,97175,39936,91793,18432,97175,34304,91793,79872,94783,80384,89700,107008,95979,107008,92989,132608,96577,130560,95381,0,Ardhachakrasana
Ardhachakrasana/1258026N424092.jpg,53760,68770,52736,69069,52736,68770,56320,70265,54784,69667,59392,71760,60928,69966,45568,68770,46592,68471,35840,69069,43520,67873,84480,72657,83968,70265,111616,72956,113152,71461,138752,73554,140288,72956,0,Ardhachakrasana
Ardhachakrasana/1290019N420840.jpg,34304,87607,33280,88803,32768,88803,33280,94185,32256,93587,40448,95680,40960,90896,23552,92092,25088,88504,11776,90896,18432,85514,78848,93587,78848,89401,104448,95082,105472,92391,133632,96876,130560,95381,0,Ardhachakrasana
Ardhachakrasana/132j01516652.jpg,39424,76245,38912,77142,38400,76245,39936,78936,39424,75946,41472,80730,46080,72657,27136,82524,56320,72657,13312,80730,58880,73853,79872,79235,79872,71760,104448,78936,103936,72657,130048,78338,126976,73554,0,Ardhachakrasana
